,id,sales
22620,3023508,35
22621,3023509,22
22622,3023510,0
22623,3023511,276
22624,3023512,0
22625,3023513,7
22626,3023514,5
22627,3023515,173
22628,3023516,5
22629,3023517,1059
22630,3023518,753
22631,3023519,3
22632,3023520,6
22633,3023521,1421
22634,3023522,89
22635,3023523,907
22636,3023524,5
22637,3023525,3
22638,3023526,19
22639,3023527,0
22640,3023528,19
22641,3023529,12018
22642,3023530,1
22643,3023531,1913
22644,3023532,42
22645,3023533,2978
22646,3023534,2878
22647,3023535,767
22648,3023536,755
22649,3023537,993
22650,3023538,12327
22651,3023539,116
22652,3023540,6
22653,3023541,239
22654,3023542,243
22655,3023543,2
22656,3023544,793
22657,3023545,193
22658,3023546,38
22659,3023547,194
22660,3023548,420
22661,3023549,27
22662,3023550,939
22663,3023551,881
22664,3023552,40
22665,3023553,46
22666,3023554,1184
22667,3023555,441
22668,3023556,10189
22669,3023557,848
22670,3023558,118
22671,3023559,20
22672,3023560,0
22673,3023561,18
22674,3023562,11619
22675,3023563,0
22676,3023564,1441
22677,3023565,45
22678,3023566,2926
22679,3023567,2752
22680,3023568,875
22681,3023569,889
22682,3023570,1523
22683,3023571,12325
22684,3023572,133
22685,3023573,3
22686,3023574,120
22687,3023575,208
22688,3023576,2
22689,3023577,801
22690,3023578,164
22691,3023579,57
22692,3023580,181
22693,3023581,251
22694,3023582,27
22695,3023583,1206
22696,3023584,1074
22697,3023585,30
22698,3023586,47
22699,3023587,1178
22700,3023588,261
22701,3023589,6016
22702,3023590,369
22703,3023591,107
22704,3023592,20
22705,3023593,0
22706,3023594,19
22707,3023595,8415
22708,3023596,1
22709,3023597,1254
22710,3023598,29
22711,3023599,3115
22712,3023600,2295
22713,3023601,930
22714,3023602,229
22715,3023603,793
22716,3023604,11287
22717,3023605,100
22718,3023606,4
22719,3023607,48
22720,3023608,90
22721,3023609,2
22722,3023610,806
22723,3023611,198
22724,3023612,56
22725,3023613,118
22726,3023614,187
22727,3023615,17
22728,3023616,1151
22729,3023617,1041
22730,3023618,31
22731,3023619,40
22732,3023620,1010
22733,3023621,206
22734,3023622,4023
22735,3023623,386
22736,3023624,55
22737,3023625,20
22738,3023626,0
22739,3023627,19
22740,3023628,10539
22741,3023629,1
22742,3023630,1404
22743,3023631,46
22744,3023632,3031
22745,3023633,2798
22746,3023634,818
22747,3023635,457
22748,3023636,868
22749,3023637,12023
22750,3023638,100
22751,3023639,4
22752,3023640,90
22753,3023641,109
22754,3023642,2
22755,3023643,785
22756,3023644,181
22757,3023645,48
22758,3023646,185
22759,3023647,183
22760,3023648,17
22761,3023649,960
22762,3023650,1040
22763,3023651,32
22764,3023652,42
22765,3023653,1176
22766,3023654,292
22767,3023655,6702
22768,3023656,378
22769,3023657,95
22770,3023658,18
22771,3023659,0
22772,3023660,18
22773,3023661,7252
22774,3023662,0
22775,3023663,1122
22776,3023664,29
22777,3023665,2761
22778,3023666,2097
22779,3023667,811
22780,3023668,187
22781,3023669,646
22782,3023670,10319
22783,3023671,95
22784,3023672,2
22785,3023673,100
22786,3023674,108
22787,3023675,1
22788,3023676,689
22789,3023677,185
22790,3023678,36
22791,3023679,190
22792,3023680,134
22793,3023681,9
22794,3023682,1050
22795,3023683,1032
22796,3023684,20
22797,3023685,41
22798,3023686,1103
22799,3023687,144
22800,3023688,2904
22801,3023689,382
22802,3023690,32
22803,3023691,12
22804,3023692,0
22805,3023693,16
22806,3023694,8867
22807,3023695,1
22808,3023696,1382
22809,3023697,41
22810,3023698,2466
22811,3023699,2694
22812,3023700,541
22813,3023701,1299
22814,3023702,1493
22815,3023703,9687
22816,3023704,92
22817,3023705,4
22818,3023706,108
22819,3023707,128
22820,3023708,1
22821,3023709,580
22822,3023710,149
22823,3023711,76
22824,3023712,161
22825,3023713,324
22826,3023714,21
22827,3023715,658
22828,3023716,679
22829,3023717,21
22830,3023718,47
22831,3023719,703
22832,3023720,274
22833,3023721,8235
22834,3023722,271
22835,3023723,89
22836,3023724,7
22837,3023725,1
22838,3023726,8
22839,3023727,2143
22840,3023728,0
22841,3023729,447
22842,3023730,29
22843,3023731,1048
22844,3023732,569
22845,3023733,285
22846,3023734,308
22847,3023735,483
22848,3023736,3556
22849,3023737,41
22850,3023738,2
22851,3023739,28
22852,3023740,28
22853,3023741,1
22854,3023742,228
22855,3023743,19
22856,3023744,46
22857,3023745,17
22858,3023746,93
22859,3023747,8
22860,3023748,272
22861,3023749,334
22862,3023750,5
22863,3023751,10
22864,3023752,264
22865,3023753,67
22866,3023754,1460
22867,3023755,2
22868,3023756,13
22869,3023757,14
22870,3023758,0
22871,3023759,17
22872,3023760,5225
22873,3023761,1
22874,3023762,742
22875,3023763,42
22876,3023764,2126
22877,3023765,1508
22878,3023766,549
22879,3023767,140
22880,3023768,612
22881,3023769,7001
22882,3023770,104
22883,3023771,4
22884,3023772,112
22885,3023773,80
22886,3023774,1
22887,3023775,500
22888,3023776,178
22889,3023777,59
22890,3023778,8
22891,3023779,140
22892,3023780,13
22893,3023781,648
22894,3023782,684
22895,3023783,14
22896,3023784,34
22897,3023785,454
22898,3023786,135
22899,3023787,2412
22900,3023788,338
22901,3023789,24
22902,3023790,10
22903,3023791,0
22904,3023792,5
22905,3023793,5155
22906,3023794,1
22907,3023795,948
22908,3023796,21
22909,3023797,1748
22910,3023798,1753
22911,3023799,335
22912,3023800,335
22913,3023801,357
22914,3023802,5560
22915,3023803,54
22916,3023804,4
22917,3023805,84
22918,3023806,129
22919,3023807,1
22920,3023808,218
22921,3023809,6
22922,3023810,107
22923,3023811,9
22924,3023812,233
22925,3023813,16
22926,3023814,566
22927,3023815,478
22928,3023816,21
22929,3023817,25
22930,3023818,930
22931,3023819,175
22932,3023820,5513
22933,3023821,4
22934,3023822,59
22935,3023823,8
22936,3023824,0
22937,3023825,8
22938,3023826,4982
22939,3023827,0
22940,3023828,971
22941,3023829,7
22942,3023830,1791
22943,3023831,1490
22944,3023832,493
22945,3023833,99
22946,3023834,165
22947,3023835,6375
22948,3023836,33
22949,3023837,2
22950,3023838,86
22951,3023839,93
22952,3023840,1
22953,3023841,441
22954,3023842,13
22955,3023843,109
22956,3023844,4
22957,3023845,355
22958,3023846,9
22959,3023847,243
22960,3023848,618
22961,3023849,12
22962,3023850,21
22963,3023851,325
22964,3023852,94
22965,3023853,4621
22966,3023854,1
22967,3023855,25
22968,3023856,11
22969,3023857,1
22970,3023858,8
22971,3023859,3257
22972,3023860,0
22973,3023861,563
22974,3023862,15
22975,3023863,1608
22976,3023864,813
22977,3023865,430
22978,3023866,78
22979,3023867,102
22980,3023868,3800
22981,3023869,27
22982,3023870,3
22983,3023871,37
22984,3023872,39
22985,3023873,1
22986,3023874,303
22987,3023875,8
22988,3023876,49
22989,3023877,6
22990,3023878,145
22991,3023879,6
22992,3023880,373
22993,3023881,517
22994,3023882,8
22995,3023883,11
22996,3023884,191
22997,3023885,80
22998,3023886,2177
22999,3023887,1
23000,3023888,7
23001,3023889,8
23002,3023890,1
23003,3023891,2
23004,3023892,4202
23005,3023893,0
23006,3023894,248
23007,3023895,5
23008,3023896,1848
23009,3023897,276
23010,3023898,307
23011,3023899,370
23012,3023900,50
23013,3023901,3976
23014,3023902,14
23015,3023903,2
23016,3023904,25
23017,3023905,36
23018,3023906,1
23019,3023907,359
23020,3023908,0
23021,3023909,0
23022,3023910,6
23023,3023911,45
23024,3023912,2
23025,3023913,58
23026,3023914,416
23027,3023915,1
23028,3023916,4
23029,3023917,77
23030,3023918,77
23031,3023919,740
23032,3023920,2
23033,3023921,5
23034,3023922,8
23035,3023923,0
23036,3023924,9
23037,3023925,4785
23038,3023926,0
23039,3023927,686
23040,3023928,18
23041,3023929,1351
23042,3023930,1274
23043,3023931,379
23044,3023932,273
23045,3023933,406
23046,3023934,5837
23047,3023935,49
23048,3023936,2
23049,3023937,55
23050,3023938,78
23051,3023939,1
23052,3023940,349
23053,3023941,40
23054,3023942,29
23055,3023943,57
23056,3023944,111
23057,3023945,8
23058,3023946,453
23059,3023947,468
23060,3023948,11
23061,3023949,17
23062,3023950,601
23063,3023951,132
23064,3023952,2986
23065,3023953,2
23066,3023954,47
23067,3023955,9
23068,3023956,0
23069,3023957,5
23070,3023958,4892
23071,3023959,1
23072,3023960,806
23073,3023961,23
23074,3023962,1333
23075,3023963,1386
23076,3023964,327
23077,3023965,237
23078,3023966,309
23079,3023967,4144
23080,3023968,48
23081,3023969,5
23082,3023970,62
23083,3023971,60
23084,3023972,1
23085,3023973,292
23086,3023974,15
23087,3023975,65
23088,3023976,13
23089,3023977,172
23090,3023978,17
23091,3023979,480
23092,3023980,385
23093,3023981,8
23094,3023982,33
23095,3023983,545
23096,3023984,138
23097,3023985,4838
23098,3023986,1
23099,3023987,50
23100,3023988,10
23101,3023989,1
23102,3023990,12
23103,3023991,5325
23104,3023992,1
23105,3023993,964
23106,3023994,29
23107,3023995,1500
23108,3023996,1587
23109,3023997,325
23110,3023998,339
23111,3023999,327
23112,3024000,5763
23113,3024001,49
23114,3024002,5
23115,3024003,82
23116,3024004,97
23117,3024005,2
23118,3024006,431
23119,3024007,41
23120,3024008,64
23121,3024009,25
23122,3024010,158
23123,3024011,22
23124,3024012,499
23125,3024013,432
23126,3024014,19
23127,3024015,27
23128,3024016,552
23129,3024017,206
23130,3024018,4847
23131,3024019,1
23132,3024020,51
23133,3024021,16
23134,3024022,1
23135,3024023,8
23136,3024024,5260
23137,3024025,0
23138,3024026,547
23139,3024027,43
23140,3024028,2058
23141,3024029,1092
23142,3024030,610
23143,3024031,400
23144,3024032,207
23145,3024033,7598
23146,3024034,41
23147,3024035,3
23148,3024036,65
23149,3024037,42
23150,3024038,1
23151,3024039,641
23152,3024040,19
23153,3024041,18
23154,3024042,28
23155,3024043,80
23156,3024044,6
23157,3024045,372
23158,3024046,637
23159,3024047,8
23160,3024048,13
23161,3024049,578
23162,3024050,101
23163,3024051,1765
23164,3024052,169
23165,3024053,18
23166,3024054,6
23167,3024055,0
23168,3024056,5
23169,3024057,1891
23170,3024058,1
23171,3024059,318
23172,3024060,18
23173,3024061,549
23174,3024062,588
23175,3024063,159
23176,3024064,415
23177,3024065,523
23178,3024066,2248
23179,3024067,34
23180,3024068,3
23181,3024069,37
23182,3024070,127
23183,3024071,2
23184,3024072,174
23185,3024073,16
23186,3024074,32
23187,3024075,6
23188,3024076,108
23189,3024077,8
23190,3024078,347
23191,3024079,210
23192,3024080,6
23193,3024081,15
23194,3024082,392
23195,3024083,62
23196,3024084,1762
23197,3024085,1
23198,3024086,25
23199,3024087,4
23200,3024088,1
23201,3024089,3
23202,3024090,1347
23203,3024091,0
23204,3024092,103
23205,3024093,8
23206,3024094,2196
23207,3024095,344
23208,3024096,266
23209,3024097,120
23210,3024098,179
23211,3024099,2842
23212,3024100,9
23213,3024101,1
23214,3024102,20
23215,3024103,11
23216,3024104,1
23217,3024105,199
23218,3024106,10
23219,3024107,0
23220,3024108,7
23221,3024109,37
23222,3024110,2
23223,3024111,189
23224,3024112,355
23225,3024113,2
23226,3024114,6
23227,3024115,247
23228,3024116,29
23229,3024117,322
23230,3024118,39
23231,3024119,4
23232,3024120,8
23233,3024121,1
23234,3024122,7
23235,3024123,4556
23236,3024124,0
23237,3024125,637
23238,3024126,22
23239,3024127,2316
23240,3024128,906
23241,3024129,496
23242,3024130,320
23243,3024131,229
23244,3024132,8579
23245,3024133,36
23246,3024134,3
23247,3024135,47
23248,3024136,23
23249,3024137,1
23250,3024138,484
23251,3024139,20
23252,3024140,8
23253,3024141,13
23254,3024142,146
23255,3024143,4
23256,3024144,645
23257,3024145,576
23258,3024146,3
23259,3024147,21
23260,3024148,728
23261,3024149,70
23262,3024150,2573
23263,3024151,173
23264,3024152,12
23265,3024153,7
23266,3024154,1
23267,3024155,1
23268,3024156,1882
23269,3024157,0
23270,3024158,246
23271,3024159,27
23272,3024160,2530
23273,3024161,485
23274,3024162,261
23275,3024163,108
23276,3024164,201
23277,3024165,3220
23278,3024166,19
23279,3024167,2
23280,3024168,43
23281,3024169,45
23282,3024170,1
23283,3024171,214
23284,3024172,5
23285,3024173,1
23286,3024174,149
23287,3024175,67
23288,3024176,4
23289,3024177,131
23290,3024178,231
23291,3024179,2
23292,3024180,9
23293,3024181,276
23294,3024182,42
23295,3024183,482
23296,3024184,66
23297,3024185,4
23298,3024186,7
23299,3024187,0
23300,3024188,5
23301,3024189,1673
23302,3024190,0
23303,3024191,165
23304,3024192,17
23305,3024193,2366
23306,3024194,329
23307,3024195,155
23308,3024196,73
23309,3024197,184
23310,3024198,3231
23311,3024199,21
23312,3024200,3
23313,3024201,44
23314,3024202,19
23315,3024203,1
23316,3024204,209
23317,3024205,5
23318,3024206,1
23319,3024207,6
23320,3024208,50
23321,3024209,2
23322,3024210,195
23323,3024211,596
23324,3024212,1
23325,3024213,9
23326,3024214,135
23327,3024215,35
23328,3024216,272
23329,3024217,35
23330,3024218,4
23331,3024219,6
23332,3024220,1
23333,3024221,5
23334,3024222,1491
23335,3024223,0
23336,3024224,187
23337,3024225,17
23338,3024226,2722
23339,3024227,489
23340,3024228,256
23341,3024229,65
23342,3024230,278
23343,3024231,3710
23344,3024232,18
23345,3024233,2
23346,3024234,44
23347,3024235,24
23348,3024236,1
23349,3024237,237
23350,3024238,2
23351,3024239,1
23352,3024240,9
23353,3024241,55
23354,3024242,3
23355,3024243,271
23356,3024244,696
23357,3024245,2
23358,3024246,8
23359,3024247,140
23360,3024248,83
23361,3024249,510
23362,3024250,1
23363,3024251,6
23364,3024252,4
23365,3024253,12
23366,3024254,5
23367,3024255,1880
23368,3024256,0
23369,3024257,152
23370,3024258,8
23371,3024259,1455
23372,3024260,411
23373,3024261,257
23374,3024262,101
23375,3024263,225
23376,3024264,3433
23377,3024265,18
23378,3024266,2
23379,3024267,65
23380,3024268,48
23381,3024269,1
23382,3024270,242
23383,3024271,12
23384,3024272,1
23385,3024273,9
23386,3024274,54
23387,3024275,3
23388,3024276,129
23389,3024277,672
23390,3024278,2
23391,3024279,8
23392,3024280,143
23393,3024281,42
23394,3024282,1136
23395,3024283,24
23396,3024284,6
23397,3024285,9
23398,3024286,1
23399,3024287,2
23400,3024288,1927
23401,3024289,0
23402,3024290,159
23403,3024291,9
23404,3024292,1612
23405,3024293,319
23406,3024294,227
23407,3024295,199
23408,3024296,214
23409,3024297,2816
23410,3024298,14
23411,3024299,1
23412,3024300,67
23413,3024301,17
23414,3024302,1
23415,3024303,229
23416,3024304,0
23417,3024305,1
23418,3024306,8
23419,3024307,96
23420,3024308,3
23421,3024309,83
23422,3024310,239
23423,3024311,2
23424,3024312,5
23425,3024313,77
23426,3024314,44
23427,3024315,883
23428,3024316,2
23429,3024317,4
23430,3024318,9
23431,3024319,1
23432,3024320,6
23433,3024321,3828
23434,3024322,0
23435,3024323,324
23436,3024324,14
23437,3024325,1532
23438,3024326,914
23439,3024327,503
23440,3024328,227
23441,3024329,272
23442,3024330,7886
23443,3024331,26
23444,3024332,2
23445,3024333,45
23446,3024334,71
23447,3024335,1
23448,3024336,884
23449,3024337,9
23450,3024338,1
23451,3024339,26
23452,3024340,73
23453,3024341,4
23454,3024342,242
23455,3024343,569
23456,3024344,4
23457,3024345,13
23458,3024346,393
23459,3024347,72
23460,3024348,1997
23461,3024349,54
23462,3024350,14
23463,3024351,6
23464,3024352,1
23465,3024353,6
23466,3024354,3538
23467,3024355,0
23468,3024356,651
23469,3024357,6
23470,3024358,1304
23471,3024359,873
23472,3024360,465
23473,3024361,225
23474,3024362,187
23475,3024363,4085
23476,3024364,22
23477,3024365,2
23478,3024366,82
23479,3024367,76
23480,3024368,1
23481,3024369,259
23482,3024370,17
23483,3024371,26
23484,3024372,15
23485,3024373,139
23486,3024374,3
23487,3024375,90
23488,3024376,526
23489,3024377,4
23490,3024378,10
23491,3024379,279
23492,3024380,74
23493,3024381,3184
23494,3024382,243
23495,3024383,14
23496,3024384,11
23497,3024385,1
23498,3024386,6
23499,3024387,3603
23500,3024388,0
23501,3024389,213
23502,3024390,22
23503,3024391,1207
23504,3024392,442
23505,3024393,306
23506,3024394,98
23507,3024395,228
23508,3024396,6699
23509,3024397,61
23510,3024398,2
23511,3024399,47
23512,3024400,21
23513,3024401,1
23514,3024402,234
23515,3024403,15
23516,3024404,4
23517,3024405,8
23518,3024406,119
23519,3024407,4
23520,3024408,150
23521,3024409,568
23522,3024410,2
23523,3024411,7
23524,3024412,215
23525,3024413,33
23526,3024414,583
23527,3024415,68
23528,3024416,7
23529,3024417,9
23530,3024418,1
23531,3024419,7
23532,3024420,3334
23533,3024421,1
23534,3024422,800
23535,3024423,30
23536,3024424,1178
23537,3024425,1167
23538,3024426,324
23539,3024427,200
23540,3024428,293
23541,3024429,29142
23542,3024430,37
23543,3024431,3
23544,3024432,49
23545,3024433,131
23546,3024434,1
23547,3024435,400
23548,3024436,33
23549,3024437,37
23550,3024438,8
23551,3024439,101
23552,3024440,11
23553,3024441,474
23554,3024442,385
23555,3024443,11
23556,3024444,11
23557,3024445,520
23558,3024446,118
23559,3024447,2851
23560,3024448,1
23561,3024449,41
23562,3024450,11
23563,3024451,1
23564,3024452,6
23565,3024453,4864
23566,3024454,0
23567,3024455,513
23568,3024456,19
23569,3024457,4153
23570,3024458,1004
23571,3024459,853
23572,3024460,169
23573,3024461,161
23574,3024462,7974
23575,3024463,27
23576,3024464,2
23577,3024465,50
23578,3024466,78
23579,3024467,1
23580,3024468,328
23581,3024469,16
23582,3024470,26
23583,3024471,15
23584,3024472,128
23585,3024473,3
23586,3024474,302
23587,3024475,776
23588,3024476,4
23589,3024477,7
23590,3024478,340
23591,3024479,94
23592,3024480,1383
23593,3024481,190
23594,3024482,16
23595,3024483,10
23596,3024484,2
23597,3024485,7
23598,3024486,3693
23599,3024487,0
23600,3024488,539
23601,3024489,13
23602,3024490,3898
23603,3024491,730
23604,3024492,589
23605,3024493,254
23606,3024494,264
23607,3024495,6540
23608,3024496,21
23609,3024497,2
23610,3024498,51
23611,3024499,99
23612,3024500,1
23613,3024501,941
23614,3024502,5
23615,3024503,29
23616,3024504,16
23617,3024505,57
23618,3024506,5
23619,3024507,178
23620,3024508,644
23621,3024509,3
23622,3024510,8
23623,3024511,134
23624,3024512,90
23625,3024513,2191
23626,3024514,2
23627,3024515,6
23628,3024516,14
23629,3024517,1
23630,3024518,5
23631,3024519,2112
23632,3024520,0
23633,3024521,237
23634,3024522,12
23635,3024523,800
23636,3024524,347
23637,3024525,184
23638,3024526,63
23639,3024527,245
23640,3024528,2605
23641,3024529,8
23642,3024530,2
23643,3024531,80
23644,3024532,71
23645,3024533,1
23646,3024534,187
23647,3024535,2
23648,3024536,1
23649,3024537,17
23650,3024538,131
23651,3024539,5
23652,3024540,158
23653,3024541,508
23654,3024542,2
23655,3024543,6
23656,3024544,27
23657,3024545,43
23658,3024546,707
23659,3024547,91
23660,3024548,1
23661,3024549,4
23662,3024550,0
23663,3024551,4
23664,3024552,1955
23665,3024553,0
23666,3024554,337
23667,3024555,44
23668,3024556,641
23669,3024557,569
23670,3024558,134
23671,3024559,55
23672,3024560,265
23673,3024561,2914
23674,3024562,885
23675,3024563,1
23676,3024564,44
23677,3024565,53
23678,3024566,1
23679,3024567,157
23680,3024568,17
23681,3024569,14
23682,3024570,27
23683,3024571,128
23684,3024572,6
23685,3024573,1349
23686,3024574,539
23687,3024575,4
23688,3024576,5
23689,3024577,306
23690,3024578,53
23691,3024579,1353
23692,3024580,1
23693,3024581,14
23694,3024582,4
23695,3024583,1
23696,3024584,6
23697,3024585,4270
23698,3024586,1
23699,3024587,838
23700,3024588,24
23701,3024589,1259
23702,3024590,1175
23703,3024591,559
23704,3024592,194
23705,3024593,387
23706,3024594,7422
23707,3024595,908
23708,3024596,2
23709,3024597,96
23710,3024598,41
23711,3024599,1
23712,3024600,314
23713,3024601,18
23714,3024602,82
23715,3024603,19
23716,3024604,315
23717,3024605,15
23718,3024606,335
23719,3024607,304
23720,3024608,16
23721,3024609,12
23722,3024610,443
23723,3024611,140
23724,3024612,3542
23725,3024613,2
23726,3024614,36
23727,3024615,4
23728,3024616,1
23729,3024617,5
23730,3024618,3353
23731,3024619,0
23732,3024620,354
23733,3024621,8
23734,3024622,541
23735,3024623,691
23736,3024624,509
23737,3024625,158
23738,3024626,420
23739,3024627,3480
23740,3024628,20
23741,3024629,2
23742,3024630,117
23743,3024631,55
23744,3024632,1
23745,3024633,100
23746,3024634,0
23747,3024635,60
23748,3024636,34
23749,3024637,387
23750,3024638,11
23751,3024639,217
23752,3024640,520
23753,3024641,5
23754,3024642,10
23755,3024643,219
23756,3024644,59
23757,3024645,1573
23758,3024646,2
23759,3024647,12
23760,3024648,5
23761,3024649,1
23762,3024650,2
23763,3024651,2146
23764,3024652,0
23765,3024653,226
23766,3024654,8
23767,3024655,565
23768,3024656,297
23769,3024657,91
23770,3024658,46
23771,3024659,444
23772,3024660,3248
23773,3024661,8
23774,3024662,2
23775,3024663,36
23776,3024664,12
23777,3024665,1
23778,3024666,101
23779,3024667,3
23780,3024668,24
23781,3024669,7
23782,3024670,864
23783,3024671,1
23784,3024672,315
23785,3024673,263
23786,3024674,4
23787,3024675,2
23788,3024676,165
23789,3024677,21
23790,3024678,523
23791,3024679,1
23792,3024680,5
23793,3024681,9
23794,3024682,1
23795,3024683,3
23796,3024684,4365
23797,3024685,1
23798,3024686,779
23799,3024687,21
23800,3024688,1103
23801,3024689,1231
23802,3024690,598
23803,3024691,257
23804,3024692,306
23805,3024693,5156
23806,3024694,27
23807,3024695,4
23808,3024696,25
23809,3024697,91
23810,3024698,1
23811,3024699,254
23812,3024700,13
23813,3024701,66
23814,3024702,9
23815,3024703,172
23816,3024704,7
23817,3024705,282
23818,3024706,592
23819,3024707,12
23820,3024708,11
23821,3024709,423
23822,3024710,114
23823,3024711,2699
23824,3024712,2
23825,3024713,22
23826,3024714,12
23827,3024715,1
23828,3024716,4
23829,3024717,4210
23830,3024718,0
23831,3024719,562
23832,3024720,19
23833,3024721,1499
23834,3024722,954
23835,3024723,685
23836,3024724,321
23837,3024725,243
23838,3024726,5245
23839,3024727,17
23840,3024728,3
23841,3024729,123
23842,3024730,47
23843,3024731,1
23844,3024732,1015
23845,3024733,4
23846,3024734,23
23847,3024735,12
23848,3024736,304
23849,3024737,2
23850,3024738,208
23851,3024739,715
23852,3024740,7
23853,3024741,7
23854,3024742,276
23855,3024743,89
23856,3024744,2962
23857,3024745,4
23858,3024746,8
23859,3024747,9
23860,3024748,2
23861,3024749,4
23862,3024750,3281
23863,3024751,0
23864,3024752,575
23865,3024753,14
23866,3024754,1701
23867,3024755,921
23868,3024756,611
23869,3024757,201
23870,3024758,220
23871,3024759,4694
23872,3024760,14
23873,3024761,2
23874,3024762,44
23875,3024763,49
23876,3024764,1
23877,3024765,1013
23878,3024766,5
23879,3024767,27
23880,3024768,5
23881,3024769,221
23882,3024770,2
23883,3024771,133
23884,3024772,611
23885,3024773,6
23886,3024774,8
23887,3024775,200
23888,3024776,67
23889,3024777,2569
23890,3024778,3
23891,3024779,6
23892,3024780,13
23893,3024781,2
23894,3024782,24
23895,3024783,9822
23896,3024784,1
23897,3024785,1471
23898,3024786,141
23899,3024787,2222
23900,3024788,2431
23901,3024789,437
23902,3024790,532
23903,3024791,557
23904,3024792,9470
23905,3024793,99
23906,3024794,4
23907,3024795,65
23908,3024796,90
23909,3024797,3
23910,3024798,728
23911,3024799,58
23912,3024800,69
23913,3024801,50
23914,3024802,223
23915,3024803,23
23916,3024804,797
23917,3024805,983
23918,3024806,21
23919,3024807,37
23920,3024808,1196
23921,3024809,325
23922,3024810,8889
23923,3024811,1
23924,3024812,94
23925,3024813,5
23926,3024814,2
23927,3024815,2
23928,3024816,1787
23929,3024817,0
23930,3024818,145
23931,3024819,6
23932,3024820,1837
23933,3024821,296
23934,3024822,113
23935,3024823,158
23936,3024824,176
23937,3024825,2819
23938,3024826,14
23939,3024827,2
23940,3024828,39
23941,3024829,9
23942,3024830,1
23943,3024831,194
23944,3024832,7
23945,3024833,10
23946,3024834,6
23947,3024835,152
23948,3024836,1
23949,3024837,53
23950,3024838,189
23951,3024839,3
23952,3024840,6
23953,3024841,102
23954,3024842,20
23955,3024843,1484
23956,3024844,1
23957,3024845,6
23958,3024846,12
23959,3024847,2
23960,3024848,5
23961,3024849,3103
23962,3024850,0
23963,3024851,480
23964,3024852,11
23965,3024853,2029
23966,3024854,771
23967,3024855,288
23968,3024856,312
23969,3024857,246
23970,3024858,5708
23971,3024859,19
23972,3024860,1
23973,3024861,29
23974,3024862,50
23975,3024863,1
23976,3024864,1017
23977,3024865,9
23978,3024866,19
23979,3024867,28
23980,3024868,64
23981,3024869,3
23982,3024870,317
23983,3024871,635
23984,3024872,4
23985,3024873,12
23986,3024874,180
23987,3024875,86
23988,3024876,2599
23989,3024877,3
23990,3024878,10
23991,3024879,3
23992,3024880,1
23993,3024881,1
23994,3024882,1384
23995,3024883,0
23996,3024884,109
23997,3024885,11
23998,3024886,884
23999,3024887,208
24000,3024888,113
24001,3024889,151
24002,3024890,286
24003,3024891,5130
24004,3024892,4
24005,3024893,2
24006,3024894,24
24007,3024895,6
24008,3024896,1
24009,3024897,191
24010,3024898,0
24011,3024899,0
24012,3024900,3
24013,3024901,260
24014,3024902,1
24015,3024903,69
24016,3024904,151
24017,3024905,1
24018,3024906,4
24019,3024907,84
24020,3024908,13
24021,3024909,372
24022,3024910,1
24023,3024911,4
24024,3024912,12
24025,3024913,1
24026,3024914,4
24027,3024915,1968
24028,3024916,0
24029,3024917,250
24030,3024918,17
24031,3024919,1549
24032,3024920,443
24033,3024921,211
24034,3024922,172
24035,3024923,205
24036,3024924,3416
24037,3024925,9
24038,3024926,2
24039,3024927,46
24040,3024928,22
24041,3024929,1
24042,3024930,964
24043,3024931,0
24044,3024932,0
24045,3024933,14
24046,3024934,252
24047,3024935,4
24048,3024936,7831
24049,3024937,567
24050,3024938,4
24051,3024939,8
24052,3024940,225
24053,3024941,31
24054,3024942,1970
24055,3024943,1
24056,3024944,4
24057,3024945,5
24058,3024946,2
24059,3024947,5
24060,3024948,3170
24061,3024949,0
24062,3024950,643
24063,3024951,13
24064,3024952,1622
24065,3024953,811
24066,3024954,234
24067,3024955,147
24068,3024956,234
24069,3024957,4546
24070,3024958,26
24071,3024959,5
24072,3024960,46
24073,3024961,60
24074,3024962,1
24075,3024963,227
24076,3024964,8
24077,3024965,26
24078,3024966,11
24079,3024967,189
24080,3024968,4
24081,3024969,7877
24082,3024970,612
24083,3024971,5
24084,3024972,10
24085,3024973,127
24086,3024974,31
24087,3024975,1416
24088,3024976,4
24089,3024977,5
24090,3024978,7
24091,3024979,2
24092,3024980,1
24093,3024981,1387
24094,3024982,0
24095,3024983,100
24096,3024984,6
24097,3024985,608
24098,3024986,223
24099,3024987,110
24100,3024988,161
24101,3024989,183
24102,3024990,2323
24103,3024991,7
24104,3024992,2
24105,3024993,33
24106,3024994,22
24107,3024995,1
24108,3024996,172
24109,3024997,7
24110,3024998,7
24111,3024999,5
24112,3025000,203
24113,3025001,1
24114,3025002,7873
24115,3025003,139
24116,3025004,3
24117,3025005,9
24118,3025006,60
24119,3025007,23
24120,3025008,927
24121,3025009,1
24122,3025010,2
24123,3025011,7
24124,3025012,2
24125,3025013,3
24126,3025014,3353
24127,3025015,0
24128,3025016,494
24129,3025017,12
24130,3025018,1666
24131,3025019,738
24132,3025020,544
24133,3025021,159
24134,3025022,245
24135,3025023,4174
24136,3025024,11
24137,3025025,2
24138,3025026,34
24139,3025027,20
24140,3025028,1
24141,3025029,234
24142,3025030,0
24143,3025031,38
24144,3025032,10
24145,3025033,336
24146,3025034,2
24147,3025035,7955
24148,3025036,561
24149,3025037,6
